idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
113,25877,3028,673,2640,1967,0.222,0.872,qwen3-8b-opus-distill-32k-lr5e6
114,51545,3359,2079,2272,193,0.619,0.676,qwen3-8b-opus-distill-32k-lr5e6
115,58921,3102,1807,2579,772,0.583,0.831,qwen3-8b-opus-distill-32k-lr5e6
116,64161,1891,2425,3485,1060,1.282,1.843,qwen3-8b-opus-distill-32k-lr5e6
117,68025,1961,2684,3586,902,1.369,1.829,tie
118,71959,2525,2128,3598,1470,0.843,1.425,qwen3-8b-opus-distill-32k-lr5e6
119,76457,2991,2394,2591,197,0.800,0.866,qwen3-8b-opus-distill-32k-lr5e6
120,81413,3049,3546,2605,-941,1.163,0.854,qwen3-8b-opus-distill-32k-lr5e6
121,86435,2955,2368,2832,464,0.801,0.958,qwen3-8b-opus-distill-32k-lr5e6
122,91356,2792,2283,2628,345,0.818,0.941,qwen3-8b-opus-distill-32k-lr5e6
123,96146,3081,3219,2663,-556,1.045,0.864,qwen3-8b-opus-distill-32k-lr5e6
124,101225,2953,2881,2845,-36,0.976,0.963,qwen3-8b-opus-distill-32k-lr5e6
125,106184,3081,2048,2648,600,0.665,0.859,qwen3-8b-opus-distill-32k-lr5e6
126,111263,3081,1896,2895,999,0.615,0.940,qwen3-8b-opus-distill-32k-lr5e6
127,21572,2101,1487,2193,706,0.708,1.044,qwen3-8b-base
128,31100,5634,1616,6056,4440,0.287,1.075,qwen3-8b-opus-distill-32k-lr5e6
129,53635,2903,2396,3059,663,0.825,1.054,qwen3-8b-opus-distill-32k-lr5e6
130,81168,7914,1455,6336,4881,0.184,0.801,qwen3-8b-opus-distill-32k-lr5e6
131,10293,2398,1500,3290,1790,0.626,1.372,qwen3-8b-opus-distill-32k-lr5e6
132,16727,3374,2113,4652,2539,0.626,1.379,qwen3-8b-opus-distill-32k-lr5e6
133,25699,3493,3180,3027,-153,0.910,0.867,qwen3-8b-opus-distill-32k-lr5e6
134,51380,4537,2310,5470,3160,0.509,1.206,qwen3-8b-opus-distill-32k-lr5e6
135,19765,2023,1573,2294,721,0.778,1.134,qwen3-8b-opus-distill-32k-lr5e6
136,24624,5060,1740,5128,3388,0.344,1.013,qwen3-8b-opus-distill-32k-lr5e6
137,59207,4798,3539,2513,-1026,0.738,0.524,qwen3-8b-opus-distill-32k-lr5e6
138,88597,5618,4709,4059,-650,0.838,0.722,qwen3-8b-opus-distill-32k-lr5e6
139,115466,5628,5475,6584,1109,0.973,1.170,qwen3-8b-opus-distill-32k-lr5e6
140,129431,234,16326,4555,-11771,69.769,19.466,qwen3-8b-opus-distill-32k-lr5e6
141,124618,5650,4717,4657,-60,0.835,0.824,qwen3-8b-opus-distill-32k-lr5e6
142,129078,4372,4156,4548,392,0.951,1.040,qwen3-8b-opus-distill-32k-lr5e6
143,33076,1790,546,1973,1427,0.305,1.102,qwen3-8b-opus-distill-32k-lr5e6
144,46218,3922,1411,3424,2013,0.360,0.873,qwen3-8b-opus-distill-32k-lr5e6
145,62235,4170,4494,3748,-746,1.078,0.899,qwen3-8b-opus-distill-32k-lr5e6
146,81590,4491,4026,7033,3007,0.896,1.566,qwen3-8b-opus-distill-32k-lr5e6
147,9556,2630,1537,2545,1008,0.584,0.968,qwen3-8b-opus-distill-32k-lr5e6
148,37613,1715,1395,2170,775,0.813,1.265,qwen3-8b-opus-distill-32k-lr5e6
149,52453,2443,1753,2273,520,0.718,0.930,qwen3-8b-opus-distill-32k-lr5e6
150,22437,1891,1279,1935,656,0.676,1.023,qwen3-8b-opus-distill-32k-lr5e6
151,33566,4592,1750,3001,1251,0.381,0.654,qwen3-8b-opus-distill-32k-lr5e6
152,47587,2436,1948,3778,1830,0.800,1.551,qwen3-8b-opus-distill-32k-lr5e6
153,59587,4284,2258,5207,2949,0.527,1.215,qwen3-8b-opus-distill-32k-lr5e6
154,17906,4199,1502,1941,439,0.358,0.462,qwen3-8b-base
155,41155,5941,3145,4608,1463,0.529,0.776,qwen3-8b-opus-distill-32k-lr5e6
156,70042,5845,5082,4545,-537,0.869,0.778,qwen3-8b-base
157,92894,4435,4716,4898,182,1.063,1.104,qwen3-8b-base
158,116077,542,2964,4708,1744,5.469,8.686,qwen3-8b-opus-distill-32k-lr5e6
159,127760,6567,4796,7057,2261,0.730,1.075,qwen3-8b-opus-distill-32k-lr5e6
160,125471,6063,4742,6629,1887,0.782,1.093,qwen3-8b-opus-distill-32k-lr5e6
161,41621,2304,1401,1761,360,0.608,0.764,qwen3-8b-opus-distill-32k-lr5e6
162,61245,5465,1733,3139,1406,0.317,0.574,qwen3-8b-opus-distill-32k-lr5e6
163,76271,3394,2938,3712,774,0.866,1.094,qwen3-8b-base
164,18081,3583,1865,4028,2163,0.521,1.124,qwen3-8b-opus-distill-32k-lr5e6
165,45403,2409,2494,2469,-25,1.035,1.025,qwen3-8b-opus-distill-32k-lr5e6
166,60097,4783,3329,4644,1315,0.696,0.971,qwen3-8b-opus-distill-32k-lr5e6
167,100014,2786,5593,2864,-2729,2.008,1.028,qwen3-8b-opus-distill-32k-lr5e6
168,119353,3453,2261,2858,597,0.655,0.828,qwen3-8b-opus-distill-32k-lr5e6
169,127556,2987,2377,1655,-722,0.796,0.554,qwen3-8b-base
170,114359,4291,1028,3052,2024,0.240,0.711,qwen3-8b-opus-distill-32k-lr5e6
171,27961,2868,1275,2010,735,0.445,0.701,qwen3-8b-opus-distill-32k-lr5e6
172,40579,2881,2791,2366,-425,0.969,0.821,qwen3-8b-opus-distill-32k-lr5e6
173,15468,2158,1720,2505,785,0.797,1.161,qwen3-8b-base
174,24823,3353,1328,2804,1476,0.396,0.836,qwen3-8b-opus-distill-32k-lr5e6
175,35409,3864,2539,3375,836,0.657,0.873,qwen3-8b-opus-distill-32k-lr5e6
176,50748,3479,1857,3997,2140,0.534,1.149,qwen3-8b-opus-distill-32k-lr5e6
177,67283,1833,2739,1858,-881,1.494,1.014,qwen3-8b-opus-distill-32k-lr5e6
178,21562,4155,1772,2090,318,0.426,0.503,qwen3-8b-opus-distill-32k-lr5e6
179,32017,4268,30,2891,2861,0.007,0.677,qwen3-8b-opus-distill-32k-lr5e6
180,47009,5669,6418,5173,-1245,1.132,0.913,qwen3-8b-opus-distill-32k-lr5e6
181,74190,6162,3635,5411,1776,0.590,0.878,qwen3-8b-base
182,102471,14981,3989,8188,4199,0.266,0.547,qwen3-8b-base
183,10592,3352,1370,2000,630,0.409,0.597,qwen3-8b-base
184,48517,3397,2844,1697,-1147,0.837,0.500,qwen3-8b-opus-distill-32k-lr5e6
185,59179,5110,1718,2843,1125,0.336,0.556,qwen3-8b-opus-distill-32k-lr5e6
186,75712,3361,2745,4003,1258,0.817,1.191,qwen3-8b-opus-distill-32k-lr5e6
187,84196,4160,3001,4593,1592,0.721,1.104,qwen3-8b-opus-distill-32k-lr5e6
188,13736,1789,471,3535,3064,0.263,1.976,qwen3-8b-base
189,34791,3862,2429,3266,837,0.629,0.846,qwen3-8b-opus-distill-32k-lr5e6
190,49474,3791,3306,2828,-478,0.872,0.746,qwen3-8b-opus-distill-32k-lr5e6
191,62326,1678,1292,2367,1075,0.770,1.411,qwen3-8b-opus-distill-32k-lr5e6
192,29647,2841,1326,1931,605,0.467,0.680,qwen3-8b-opus-distill-32k-lr5e6
193,38738,4147,1677,3513,1836,0.404,0.847,qwen3-8b-opus-distill-32k-lr5e6
194,53758,173,3555,3160,-395,20.549,18.266,qwen3-8b-base
195,71205,3763,3234,2588,-646,0.859,0.688,qwen3-8b-opus-distill-32k-lr5e6
196,84760,2843,2809,4174,1365,0.988,1.468,qwen3-8b-opus-distill-32k-lr5e6
197,101668,3093,2664,4713,2049,0.861,1.524,qwen3-8b-base
198,29213,4350,1767,4251,2484,0.406,0.977,qwen3-8b-opus-distill-32k-lr5e6
199,45287,4239,4239,3060,-1179,1.000,0.722,qwen3-8b-opus-distill-32k-lr5e6
200,69258,5004,3135,3542,407,0.626,0.708,qwen3-8b-opus-distill-32k-lr5e6
201,87422,5033,3477,4265,788,0.691,0.847,qwen3-8b-opus-distill-32k-lr5e6
202,103199,5377,1899,5036,3137,0.353,0.937,qwen3-8b-opus-distill-32k-lr5e6
203,35217,4151,1191,1847,656,0.287,0.445,qwen3-8b-opus-distill-32k-lr5e6
204,52974,4887,6762,5770,-992,1.384,1.181,qwen3-8b-opus-distill-32k-lr5e6
205,75706,274,4717,6032,1315,17.215,22.015,qwen3-8b-opus-distill-32k-lr5e6
206,93857,6294,3385,5179,1794,0.538,0.823,qwen3-8b-opus-distill-32k-lr5e6
207,108785,3638,5125,6888,1763,1.409,1.893,qwen3-8b-opus-distill-32k-lr5e6
208,123280,3298,2306,2495,189,0.699,0.757,qwen3-8b-opus-distill-32k-lr5e6
209,59009,4336,1420,2014,594,0.327,0.464,qwen3-8b-opus-distill-32k-lr5e6
210,91400,2726,1501,2435,934,0.551,0.893,qwen3-8b-opus-distill-32k-lr5e6
211,100844,219,89,3940,3851,0.406,17.991,qwen3-8b-opus-distill-32k-lr5e6
212,112008,3483,1659,3891,2232,0.476,1.117,qwen3-8b-opus-distill-32k-lr5e6
213,120652,4827,97,2856,2759,0.020,0.592,qwen3-8b-opus-distill-32k-lr5e6
214,134837,4533,2123,3741,1618,0.468,0.825,qwen3-8b-opus-distill-32k-lr5e6
215,132792,5073,3112,4054,942,0.613,0.799,qwen3-8b-opus-distill-32k-lr5e6
216,28153,1958,1284,2269,985,0.656,1.159,qwen3-8b-base
217,40904,4604,1651,2709,1058,0.359,0.588,qwen3-8b-opus-distill-32k-lr5e6
218,53798,368,2995,3966,971,8.139,10.777,qwen3-8b-opus-distill-32k-lr5e6
219,23620,2106,1627,1813,186,0.773,0.861,qwen3-8b-opus-distill-32k-lr5e6
220,32378,2813,1456,3053,1597,0.518,1.085,qwen3-8b-opus-distill-32k-lr5e6
221,46511,4755,1944,3725,1781,0.409,0.783,qwen3-8b-opus-distill-32k-lr5e6
222,61964,3243,3625,4152,527,1.118,1.280,qwen3-8b-base
223,69224,2362,2065,2451,386,0.874,1.038,qwen3-8b-opus-distill-32k-lr5e6
224,78909,2380,1913,2546,633,0.804,1.070,qwen3-8b-opus-distill-32k-lr5e6
225,46733,4077,1416,1554,138,0.347,0.381,qwen3-8b-opus-distill-32k-lr5e6
226,69887,4269,3367,2837,-530,0.789,0.665,qwen3-8b-opus-distill-32k-lr5e6
227,85059,5110,2925,3335,410,0.572,0.653,qwen3-8b-opus-distill-32k-lr5e6
228,98864,4371,2243,3084,841,0.513,0.706,qwen3-8b-base
229,117186,6692,2983,4464,1481,0.446,0.667,qwen3-8b-opus-distill-32k-lr5e6
230,18752,2712,1926,3167,1241,0.710,1.168,qwen3-8b-opus-distill-32k-lr5e6
231,18383,1987,1382,4199,2817,0.696,2.113,qwen3-8b-base
232,37553,2151,1583,2216,633,0.736,1.030,qwen3-8b-base
233,49066,636,1998,1637,-361,3.142,2.574,qwen3-8b-base
234,24866,2716,1189,2380,1191,0.438,0.876,qwen3-8b-opus-distill-32k-lr5e6
235,36856,2718,2588,4776,2188,0.952,1.757,qwen3-8b-base
236,51284,258,2718,5471,2753,10.535,21.205,qwen3-8b-base
237,66559,3739,2167,3143,976,0.580,0.841,qwen3-8b-opus-distill-32k-lr5e6
238,28505,3715,1295,2421,1126,0.349,0.652,qwen3-8b-opus-distill-32k-lr5e6
239,42839,4727,2422,2549,127,0.512,0.539,qwen3-8b-opus-distill-32k-lr5e6
240,53512,3959,1964,4884,2920,0.496,1.234,qwen3-8b-opus-distill-32k-lr5e6
241,67288,4253,89,4078,3989,0.021,0.959,qwen3-8b-opus-distill-32k-lr5e6
242,77544,3332,89,3923,3834,0.027,1.177,qwen3-8b-opus-distill-32k-lr5e6
243,31050,1682,1897,2574,677,1.128,1.530,qwen3-8b-base
244,47456,4216,1529,5423,3894,0.363,1.286,qwen3-8b-base
245,57895,3337,2892,4052,1160,0.867,1.214,qwen3-8b-base
246,65290,3486,3253,3503,250,0.933,1.005,qwen3-8b-base
247,83617,4050,3351,6355,3004,0.827,1.569,qwen3-8b-base
248,10801,1846,1610,1851,241,0.872,1.003,qwen3-8b-opus-distill-32k-lr5e6
249,29944,2467,1239,2153,914,0.502,0.873,qwen3-8b-opus-distill-32k-lr5e6
250,47724,4278,1479,2513,1034,0.346,0.587,qwen3-8b-opus-distill-32k-lr5e6
251,61086,4420,3366,3213,-153,0.762,0.727,qwen3-8b-opus-distill-32k-lr5e6
252,77423,4637,2934,4044,1110,0.633,0.872,qwen3-8b-opus-distill-32k-lr5e6
253,91551,3758,3478,5627,2149,0.925,1.497,qwen3-8b-opus-distill-32k-lr5e6
254,103499,3641,4164,4389,225,1.144,1.205,qwen3-8b-opus-distill-32k-lr5e6
255,18003,1689,1269,1663,394,0.751,0.985,qwen3-8b-opus-distill-32k-lr5e6
256,21458,2400,1543,3391,1848,0.643,1.413,qwen3-8b-opus-distill-32k-lr5e6
257,39855,4824,1543,5631,4088,0.320,1.167,qwen3-8b-opus-distill-32k-lr5e6
258,75326,2671,2569,2849,280,0.962,1.067,qwen3-8b-opus-distill-32k-lr5e6
259,22778,2115,1104,2108,1004,0.522,0.997,qwen3-8b-opus-distill-32k-lr5e6
260,42675,4799,1395,3074,1679,0.291,0.641,qwen3-8b-opus-distill-32k-lr5e6
261,55307,172,2430,3310,880,14.128,19.244,qwen3-8b-opus-distill-32k-lr5e6
262,69716,5204,2557,4043,1486,0.491,0.777,qwen3-8b-opus-distill-32k-lr5e6
263,86503,6043,3809,5085,1276,0.630,0.841,qwen3-8b-base
264,102636,4614,2560,4798,2238,0.555,1.040,qwen3-8b-base
265,118598,5728,3386,4539,1153,0.591,0.792,qwen3-8b-base
266,121420,5390,2247,4259,2012,0.417,0.790,qwen3-8b-opus-distill-32k-lr5e6
267,128180,5739,14363,4732,-9631,2.503,0.825,qwen3-8b-opus-distill-32k-lr5e6
268,127213,4975,1431,4363,2932,0.288,0.877,qwen3-8b-opus-distill-32k-lr5e6
269,124551,5711,3117,5221,2104,0.546,0.914,qwen3-8b-opus-distill-32k-lr5e6
270,121876,7048,3885,4177,292,0.551,0.593,qwen3-8b-base
271,125976,3431,5372,7337,1965,1.566,2.138,qwen3-8b-opus-distill-32k-lr5e6
272,18628,4054,2012,4242,2230,0.496,1.046,qwen3-8b-opus-distill-32k-lr5e6
273,43165,2650,3924,2026,-1898,1.481,0.765,qwen3-8b-opus-distill-32k-lr5e6
274,68102,749,1416,2831,1415,1.891,3.780,qwen3-8b-opus-distill-32k-lr5e6
275,82926,2455,1871,2402,531,0.762,0.978,qwen3-8b-opus-distill-32k-lr5e6
276,109305,3640,2932,3797,865,0.805,1.043,qwen3-8b-opus-distill-32k-lr5e6
277,124612,3722,3647,3488,-159,0.980,0.937,qwen3-8b-base
278,133006,6377,3760,4342,582,0.590,0.681,qwen3-8b-opus-distill-32k-lr5e6
279,27322,2189,1414,2158,744,0.646,0.986,qwen3-8b-opus-distill-32k-lr5e6
280,34307,4049,1693,3215,1522,0.418,0.794,qwen3-8b-opus-distill-32k-lr5e6
281,45554,736,3687,4022,335,5.010,5.465,qwen3-8b-base
282,57717,3964,2648,2859,211,0.668,0.721,qwen3-8b-opus-distill-32k-lr5e6
283,72564,5595,3501,4512,1011,0.626,0.806,qwen3-8b-opus-distill-32k-lr5e6
284,86255,3733,4601,3250,-1351,1.233,0.871,qwen3-8b-opus-distill-32k-lr5e6
285,99399,3945,2641,4824,2183,0.669,1.223,qwen3-8b-opus-distill-32k-lr5e6
286,118892,3364,1575,4475,2900,0.468,1.330,qwen3-8b-base
287,129484,2499,3336,3811,475,1.335,1.525,qwen3-8b-opus-distill-32k-lr5e6
288,31475,3563,1463,1781,318,0.411,0.500,qwen3-8b-opus-distill-32k-lr5e6
289,55141,1894,2071,2526,455,1.093,1.334,qwen3-8b-opus-distill-32k-lr5e6
290,63794,580,1903,2493,590,3.281,4.298,qwen3-8b-opus-distill-32k-lr5e6
291,23518,2143,1607,1875,268,0.750,0.875,qwen3-8b-opus-distill-32k-lr5e6
292,31638,4325,1599,3562,1963,0.370,0.824,qwen3-8b-opus-distill-32k-lr5e6
293,42607,264,3308,2493,-815,12.530,9.443,qwen3-8b-opus-distill-32k-lr5e6
294,71654,5280,3272,5290,2018,0.620,1.002,qwen3-8b-base
295,20336,3031,1341,3731,2390,0.442,1.231,qwen3-8b-opus-distill-32k-lr5e6
296,51394,4259,6873,1911,-4962,1.614,0.449,qwen3-8b-opus-distill-32k-lr5e6
297,67372,3998,3885,2449,-1436,0.972,0.613,qwen3-8b-opus-distill-32k-lr5e6
298,80084,3468,14563,2684,-11879,4.199,0.774,qwen3-8b-opus-distill-32k-lr5e6
299,90414,3498,2973,22812,19839,0.850,6.521,qwen3-8b-base
300,98726,3265,2756,2731,-25,0.844,0.836,qwen3-8b-opus-distill-32k-lr5e6
301,97790,4458,3063,2889,-174,0.687,0.648,tie
302,25364,1944,1578,2063,485,0.812,1.061,qwen3-8b-opus-distill-32k-lr5e6
303,40899,5175,1705,3889,2184,0.329,0.751,qwen3-8b-opus-distill-32k-lr5e6
304,93230,4413,4124,5279,1155,0.935,1.196,qwen3-8b-opus-distill-32k-lr5e6
